review	label
Venus is a sista that has it going on in every way. She has a good job, live in boyfriend and long pretty hair. Out the blue one day, Venus goes to the beauty salon and instructs her stylist to cut her hair off then she sends her boyfriend on his way. Wonder what cause this? Venus is in search of her independence. This is an outstanding debut. God's Blessing's to the author.	1
If your studying herbs or medicinal plants this book should NOT be on your list of books to own. IT IS WORTHLESS! It is a Pagan Religion Book. Plain and simple! In my opinion it is for the study of WITCHCRAFT and the like.	0
The movie is superb. Putting it on DVD in full format is not. What a waste of $$$! If I pay for a DVD, I expect the letterbox format.	0
"These are wonderful postcards for any dog and/or animal lover. The photos are very well-done and the dogs are adorable.As the previous reviewer stated, the postcards are black and white pictures of dogs with a short bit of information on the back including the photographer, title and date of the photograph and a short bit of information on the dog in the photo.They are printed on thick 6"" x 6"" cardstock, which will make them durable in the mail (if you intend to mail them). However, it should be noted that at this size, the postcards mail at letter rate and not postcard rate."	1
Even though they don't leak, I hate the fact that the baby smells poop all the time. The diaper gets wet and then the baby and all his clothes smell terrible. Also I don't like them because they do not seem as natural on the baby's skin as the Huggies. Huggies are for sure a better option! I will never buy them again!	0
I read george orwells book 1984. I didnt really like this book due to the fact it was a total negative outlook throughout the whole book. His prediction of the future was a little to far fetched for me. That book wasnt really my style. I can see this book being liked by many people so I would recommend it due to the fact everyone has different opinions. This book being such a negative outlook of the future just wasnt what i wanted to read about.	0
i've bought this ring from Sabrina Silver twice now, and BOTH times I have been MORE than satisfied with both the speed of receipt as well as the high quality of her products. I highly recommend the product and the seller!	1
"This remixed soundtrack is great. Some DJ's techno, dance, and house is interwined into Yoko's music for a CD which will leave you dancing. I love how all of my fav. songs are remixed with so much emotion, and beat. Each song made me get up and dance with its kickin' grooves and modern day instruments. The begining portion is great, with that very uncanny remix of ""Theme of Aya"". The middle is the meat. This is when the new kicks out the old. Its amazing. And at the end, the CD is brilliantly closed with a rock/trance remix of everybody's favourite, ""Somnia Memorias""!"	1
"This DVD is a waste of money because of 2 things.1. DVD qualityThe quality is terribe. The color looks washed out. The film is grainy. Most of the time it's in zoom mode. So all I can see is the faces and shoulders of the actors even when they're dancing!2. The plot is boring.What a waste of money. The only good western film made in the 1960's is ""The Good, The Bad, and The Ugly"""	0
I am partial to the Familia Swiss brand for my museli, but this is my favorite crunchy style. I prefer to have the nuts in the mix and add my own fruit as seasonally available. Freeze dried fruit is just never as good.	1
I like Clay and bought the cd, but save your money and download the songs from the show, they are MUCH better. He is so good and this cd is so bad. What happened? Just a rush to get it out? You have the talent, just pick better songs next time.	0
I purchased this product to help eliminate my mild acne, and used it in conjunction with MDSkincare's cleanser/toner, and tinted moisturizer. I have 4 days left of my 30 day supply and have seen no improvement in my acne, or noticable improvement in overall skintone. Actually, I am now breaking out in places I've never had probelms with before. I will try Perricone products next, the MDScincare pads seemed to be a waste of $75 for me.	0
I have made investments before i was recommended to his book. I am a poor reader of books but i completed this book within 2 weeks. I have since make little notes on interesting articles. If one spend quality time in reading, you will learn more about investments and assessing businesses.	1
"Everyone should buy this album.It's the best album he ever recorded.The album is a must have cd for all true LL fans.All the tracks are slamin from start to finish.Like the title say ""Greatest Of All Time""."	1
I originally purchased the Metric edition, Celsius 232.778. I was thoroughly disappointed. Reading the original was a breath of fresh air, even if it wasn't as renown by the International Organization for Standardization.	1
This is one of those cheesy compilations where they find session bands and similar sounding artists to sing the songs. These are NOT ORIGINAL SONGS BY THE ARTISTS. If you loved K-TEL CD's and don't care about hearing the artists originals, and don't care about cheap sounding synthesizers playing the music or that fact that some of the vocalists are pretty bad, then you might like this cd. But if you are a fan of the 80's and the amazing music it produced, then buy other collections and don't waste your money on this schlock!!!!	0
"I decided to read ""Island"" because i enjoyed ""Brave New World"" so much. Well the former is really horrible compared to the latter. It's pretty boring, the plot doesn't make much sense and the main character's ideas are often all over the place.While certain parts of this story are interesting, in it's entirety, i would have to give it two thumbs down :("	0
Love this product. I wear it when I am doing my cardio to help with weight loss. It is true to size.	1
Paul Galdone captures the story just right with his wording and illustrations. This is a must-have for my grandchildren. You can't go wrong with a Paul Galdone illustrated folktale.	1
"My rating is not a reflection of the greatness of Cream, rather a forewarning to prospective buyers of this compilation. Before purchasing this compilation, consider that there is a vastly better one available for near the same price! ""The Very Best of Cream"" features all of the tracks presented ""Strange Brew"", an additional 8 tracks, and more extensive liner notes. Also ""The Very Best of Cream"", released in 1995, was the first Cream best of to be released exclusively on CD, and is mastered using Apogee's UV22 encoding that vastly improves the sound quality of the original songs, and the songs on this album. Save your money and get it instead!"	0
This was another one of those movies that mostly had it's special effects support it. Don't get me wrong Catherin Zeta-Jones was hot as usual but she needed a bigger role. This movie was good in many ways but not for horror like maybe adventure would have suited it fine but not horror. As a matter of fact I would like to take this opportunity to say that this movie is the least scariest that I have ever seen but still a good storyline goes behind it. So yes this movie would be worth renting.	0
Purchased this as a Kindle app, and really like the versatility of having a book of this nature on hand, literally.	1
Witch of Blackbird Pond By... Elizabeth George Spear The Witch of Blackbird Pond is a fantastic book! Elizabeth George Spear wrote it, and in my opinion she did a wonderful job of it too. I would recommened this book to any fourth or fifth grader. It is a wonderful mix of facts and romance. It is great for class read-alouds and something for the entire family to enjoy. It has won several Newberry awards. I would say it is a wonderful book for any class.	1
"This is a great MP3 player, and costs a lot less than an Apple equivalent. Shipping was fast. In case you want to sync some tracks from your computer to the Sansa View, connect it to your computer and call SanDisk support and they will ""activate"" the player remotely and you will be able to sync ever after. I downloaded to user manual. It is much more detailed than the skippy little guide that comes with the player. All in all I am very happy with this player."	1
Well, I only write reviews for things I dont like enough. Otherwise dont bother.I previously had a sansa and it worked great. I dropped and broke it. The best thing about sansa is Rhapsody on the go feature and the radio feature. Unlike say an iPod, I can just listen to all kinds of music for $14.99 or something.But this new one keeps giving me the wror message 'Your tracks are not synchronized'. I then have to deauthorize device and computer, re-authorize, re-format, restore factory settings, to get it to work. Mega pain in the behind.Dont know if the fault is with Rhapsody or with Sansa, but I am seriously looking for other options for my music.	0
it is a wonderful look at the traditions and history of goju ryu. A must for students of this art.	1
This item should come free with a Belkin OmniView. Seems amazon and sellers are deliberately selling separate to make more money by charging shipping and handling for an item that should ship with Belkin OmniView when a customer is purchasing one.	0
I bought this for my retirement/vacation home. I had 5 cup version using it every day and just recently order inside pot.	1
I am very disappointed in the blu-ray edition of this movie. This disk was made in Mexico. Itdoes not have the original picture ration. It is only 1:49 I owned this movie on DVD beforeI purchased it in blu-ray. The DVD has retained the original movie display. I will probablytry to find someone who doesn't mind but I won't watch it.	0
Having used Pampers for the last year and been very happy with them I was more than shocked when this last box arrived and the absorbency pad was half as thick as it used to be. Needless to say - my son can't even make it through a nap without soaking through his diaper let alone the night time. I am now switching to Huggies in hopes of not having to get up at 3am to changed a sopping wet, screaming child.	0
"The majority of the songs on this album are very poorly written; borderline cheesy.Although Clay's voice has improved even further since winning runner up on American Idol, these songs do not do his voice justice.""Invisible"" is the strongest song on the album and is very catchy, but the album just nose dives after the 1st song.Being a huge fan of American Idol, I am extremely disappointed in Clay's debut album. His sales may end up being higher than Kelly Clarkson's or Justin Guarini's, but out of the 3, I'd have to say that Kelly is still American Idol's golden child.I'll pass Clay's cd onto someone else and keep Kelly's in my cd player. Too bad that Clay didn't receive the same quality of songs as Kelly did. Now I can only cross my fingers and hope that Ruben & Tamyra will not have an album full of poorly written songs like Clay and Justin have."	0
This movie is full of a bunch of slow moving character developments. There's a bunch of long dialogues between men and women that are very drab and superficial. People tell me to watch this film for the amazing jump cut edits...well I did and big deal. Let's face it this guy is no Scorcese when it comes to doing innovative stuff with the camera, writing compelling scripts, and getting a likable cast up on the screen. Personally I think this guy just writes films for film school types and completely ignore us the audience.	0
I liked this book , the story was interesting and it showed different sides of American culture from the eyes of an immigrant farm worker.	1
"First of, if your looking for cheap ""blood and gore"" zombie thrills, don't even finish reading this review. However, if you're looking for a griping story that focuses on the human condition in the aftermath of a global catastrophe, you've to the right place. David Moody is rising star in this genre, and if you read this book, you'll see why. The accurate portrayals of ordinariy people in this crisis is shockingly real. While the British spelling of some words may throw a few readers off, this book is fresh take on a worn out genre.Spread the infection."	1
"How much worse can bad pop music get? Clay Aiken worse! This CD reminds me why I stopped listening to top 40 radio 10 years ago. ""Measure of a Man"" is proof that you can put nothing in a box, wrap it in pretty teenybopper wrapping, call it ""great"" and people will come running to buy it. Look, this nondescript, manufactured creature's CD has generated over 2000 reviews so far. Wow, alot of fools are buying this nonsense.YOU ARE SLAVES, WAKE UP!Every Brittany (Her initials are ""B.S."" How obvious can you get?), Christina and Clay CD that you purchase pushes REAL music further and further out of the public's reach. Start reversing this trend by not purchasing this garbage."	0
"I had purchased Cirrus' second album first (Back on a Mission) and it really appealed to a broad electronic audience, but Drop the Break is probably more for pure ""electronic heads."" This album is mostly big beat songs with electronic remixes and some interesting live elements. However, amidst all the big beat and electronic songs, 'October 27' stands out as a truly beautiful slow-er song. It almost reminds me of some of BT's work. I hope I never get tired of hearing that track.The big picture: The Cirrus boys have alot of talent and if you like their music stlyes or big beat/dance/electronic music then this is a must have for your collection. Happy Gooves...."	1
Worked great for only a short time. Remote stopped working- called (not even an 800 number) and e-mailed Mega-tech - NO RESPONSE Wasted our money on this garbage!	0
Emily Bransbury's mom just died a week ago,her best friends mom was arrested for haelping the assasanation of Aberaham Lincoln. Now she needs to live with her Uncle Valentine. But when Emily finds out about his night life she puts her and her uncle in danger.My opinion is that it was to long for me. After a week of reading it I was sick of it. Plus it was way to slow.I wouldnt reccomend this book because in some spots its hard to tell whats happening. Plus it is long enough you may not want to read the end.I would say its a good book for book clubs. You could help each other with the confusing stuff, and with the words. For people my age i read it a long time in advance.	0
"To me this was the beginning of the end for the Wilson sisters. Sure, there are some okay songs on here, or so I thought until I recently replaced my vinyl LP with the CD. These songs sound so dated that I can't believe I used to like them. To put it mildly, this album was Heart's contribution to the 1980s ""hair band"" movement. Synthesizers and drum machines have taken over for Nancy and Howard's guitar playing. Dreamboat Anne and Little Queen still sound as good today as they did when they were released. This CD does not."	0
I Love Gloria and thought this was an album featuring both artists together instead u get six tracks of staney then six of Gloria not together at all and all very badly re issued on cd please dont waste your money as I did	0
I got these as a gift and really do like them. I just stick them to the fridge (magnets) and always know where they are. They are easy to use altho I do find they release less salt or pepper than you first think....so you have to squeeze more times than you normally would. It takes some getting used to.This is very handy to have, easy to use and its nice to have a small set to pass around at the table. I am also glad you can graind the salt...some sets are for grinding pepper but not the salt.	1
I've reviewed a couple of other Waechtersbach items, and I'm quite happy with these as well! I have only two minor complaints. First, on these, the glaze seems to be scratching (utensils?) more than the other Waechtersbach products I have...my plates and cereal bowls aren't doing that. Second, all four of them had a funny little bump on the outside rim...it looked identical on all four. Maybe a slight manufacturing defect? The glaze is slightly darker around the bump, so you can see it, though it's not overly obvious. But overall I love them - they're great for soups and pasta (spaghetti especially). They're holding up quite well in the dishwasher, too - no chips or cracks, despite how they sort of lean against one another. Very pleased!	1
I had no idea what to expect going into this film (just watched it on DVD a few minutes ago). I had heard some negativity from fans of the comic (I've never read the comic myself); and it certainly had the potential to be a flop. But I absolutely loved it! The plot was interesting, the acting was good, the effects were great -- and there was not a boring moment. What could have been a hack, predictable plot was always surprising and interesting. Hats off to the writers and director -- with all the crap horror/thriller that gets on the big screen, this was a welcome change.	1
I purchased the Radeon 7000 and found that it was not supported by Madden 2003, so I went to replace it with one that was and found out that the ATI software was everywhere on my hard drive. ATI makes it impossible to remove the programs. I ended up having to format the whole hard drive!! I would not recommend this product to anyone.	0
This picture book has very colorful photos of our country and our fellow citizens. The pages are spread by the breaks in text that we know from reciting the pledge orally at school. Children are from different races. Scenes from all over America and even an astronaut on the moon holding the American flag are depicted.In the back there are small photos that were depicted in the book with explanations about where they are and other factual information to explain the contents of the photographs. The entire pledge is rewritten in the back pages and an explanation of who wrote it, why, and when. The meaning of why we recite the pledge is given. Facts about the American flag's changes over the years and facts about the proper way to display a flag, and on what days, are included.A beautiful book with great information that every child should be exposed to.	1
I can summarize why I didn't like this movie pretty quickly. It was long and boring, and the antichrist wasn't born until about the end of the movie, and then it was over. Nothing really interesting really happened. I felt like it was a waste of time. If you want a good movie about the incarnation of the antichrist, what The Omen, it's much more worth the time.	0
"Really dumb Keanu Reeves film that has him fighting the underworld and dying of lung cancer at the same time. Keanu Reeves is Keanu Reeves, don't expect much emotion from him or for that matter much acting ability either. Rachel Weisz on the other hand does deliver the goods with her very good performance but she's literally alone in the good acting department while she is surrounded by actors who are more in tuned with Keanu's style of acting. This movie rip off a movie called ""The Prophecy"" and it does it so blatantly that it even steals its climax.I suggest you rent that movie instead."	0
"I saw this film last night after refusing to see it for a while because of a fear of ventriloquism. What a great film! I sincerely believe that this is Anthony's Hopkins finest performance. His telepathic card scene with Ann Margaret is fantastic, he is just so intense. This is one of the most intelligent horror movies I've ever seen, because Fats never walks around on his own, when he murders victims, its done by Corky. Corky's obsession with perfection and success ultimately takes over his mind and ability to control himself. Metallica once did a song about this film called ""Sad but True,"" it sums up the ideology of this film well. I also believe this film's concept may have been based on that one Twilight Zone episode, but I could be mistaken."	1
>:I assumed that the 3 items in the picture was what I was buying, not 1, what am gonna do with one?	0
"Like many others, I picked up this book hoping to get a kernel or two of wisdom on how to consult to those at the top of the leadership pyramid. What I got was disappointing, to say the least. At minimum, this book is mistitled, because the reader is led to expect a comprehensive description about how executive teams function and create the same kind of magic we find with teams elsewhere in the organization. Instead, we are treated to page after page of exhortation, warning against a) calling an executive team a ""real team""; b) encouraging CEOs to create ""real"" executive ""teams"" and c) permitting ""undisciplined"" teamwork at the top, lest senior executives suddenly drink the kumbya-flavored Kool-Aid of too much collaborative behavior. There is little of value in this lightly-referenced and illogically-written tome. This is not the book to take on a long plane trip as your only reading, unless you are a big fan of command and control leadership styles."	0
This book is misleading. Contains impressive amount of errors, that leads readers to learn wrong concepts. I am starting to doubt that this book was written by a Phd. Or if it was, then lets revoke his title. Hope they release some decent review on this.	0
after baby #2 I knew I wanted to try binding as a form of getting my tummy back as soon as possible. I am so glad that I bought the squeem, it really does cinch your waist giving you an unreal hourglass shape. I began wearing mine 1 week postpartum and people just couldn't believe that I had just had a baby. Now that I am 7 months postpartum, I wear mine to the gym for extra back and abdominal support. It has really helped give me my old shape back and even seems to have nipped in my waist more than it was before!	1
Very easy to use. The cooked rice is delicious. The only problem is that it cooks very slow.	1
Once again, Sandra Lee is out to poison America with her high-sodium, preservative-laden recipes. This book is a joke. Under no circumstances should anyone who prefers not to die before the age of 45 should buy this. Heart attack city! Oh, and crappy food. Did I mention how bad her recipes are? Terrible. The scourge must be stopped! Whoot!	0
Great deal!! They arrived in less time than quoted to my door! You just can't go wrong with Pampers and I am loving Amazon!! :)	1
Oasis dogged it on this album.... Be Here Now and Dya Know What I Mean are the only 2 songs on here that don't drive you mad. It's still a fun album to own for like a month, but after that it will collect dust. I don't know what it is about Oasis, but their songs just tire very easily, unlike the songs of say, U2. Anyway I'm sure the next album will be great again. Yeah Yeah Yeah.	0
This is an amazing DVD. Myself and 4 other friends worked out together and we had so much fun. We all had to sweat and enjoyed the pain the day after! This DVD is not for beginners but beginners can still try it and just take it a little bit easier!If you want to bring your body in shape -> buy this DVD! Excellent motivation and great exercise! Enjoy!!!	1
I think people read Alan Dean Foster because they know what they will get. The writing is clear and clean, the story imaginative, and nothing is very challenging. Something to read just for pleasure if you don't want to be doing something else.	1
Considering the richness of the subject matter and the real life stories of those who lived it this was a truly bad movie. The makers tried to tell everything and as a result told nothing. The characters were unbelieveably superficial and too many of the flying scenes were historically inaccurate and unreal. If a few special effects are good too many are not necessarly better. The Blue Max and Battle of Britain are far far superior. For those who are willing to put up with a mess just to look at recreations of old airplanes its probably worth buying but be prepared for alot of dissapointment if you are looking for a good movie.	0
We plugged this on only to have it spark and not power our ibook G4. It went back the next day.	0
ok product if you only need it for a year or so. Mine stopped working and will not power on. Many similar complaints online.	0
This movie is extremely boring. It is not scary at all. I haven't seen House on Haunted Hill but it can't possibly be as bad as this. Don't get it.	0
What is it where a director has so little confidence in his own work, that he has to fill in whatever blanks he perceives with incessant music?? I mean, it is non-stop music throughout almost all the movie. When you find yourself fastforwarding to get to the meat of the story, you know you have a loser.	0
Initially I began reading Candide to prepare for an in class argument about theodicy and the existence of God. I thoroughly enjoyed this novel. It's funny and tragic all at the same time while reflecting how total optimism is truly naivety. People wondering how this book pertains to the present time, just look around. War, rape, murders, famine, suffering of innocents, disease... Voltaire reflects all those things in his work. For someone to say Candide has nothing to do with society today shows they are being blindly optomistic. Candide is great and thought provoking.	1
The quality of this video is exceptionaly poor. Our 2.5 year old seems to love it but it makes me want to tear my eyes out. The voice of the main character sounds like a robot and is very annoying. I would look else where for a piano DVD.	0
This book is fascinating for anyone at all interested in New Zealand history or a general account of life in the past. It is surprisingly well written for what is just a series of letters, and gives a real insight into life as a pioneer in the 1860s, with all its highs and lows. You'll laugh at the author's first attempts at baking, and cry with her as she digs dead lambs from a snowdrift. It's a wonderful book and I heartily recommend it.	1
Bought this card to use with an iPod, and was greatly disappointed. My new iPod only comes with a cable to connect to USB 2.0 ports, and the USB ports on this card DO NOT WORK with iPods. I had to go buy an additional cable (iPod to Firewire) in order to get my iPod working. The Firewire ports on this card DO work with an iPod, but you'll need a Firewire cable that new iPods may not give you.	0
This is a generic, cheesy yoga video with plenty of 'namaste' B.S. to go around. The poses are fine and good, but the video doesn't really offer up any yoga that is different and specific to surfing. Maybe that's because yoga in general is just good for surfing, I don't know ... but I was expecting more.Save your money and just go to a real class.	0
"I must admit that I'm addicted to ""Version 2.0."" The entire CD is listenable -- not one track gets skipped on my CD player. Described by Shirley Manson herself as ""mongrel-esque,"" the band's style is a unique compendium of diverse musical genres. The result is a tight, masterfully-crafted audio experience. Pure listening enjoyment."	1
I wonder if only the good reviews get notice or do the people who don't care for it much take the time to comment on it. Not worth the effort,couldn't finish it.	0
The bible comimg to life is what happens when you read this book and with that you remember it more clearly and can identify with the characters.I can't wait to start on #2. Lynn Austin is remarkable in her writing in that it takes you right to where they are at.	1
"This is a collection of Forsyth's short stories. They are thrillers with political background to some extent. They sometimes have some comical scenes as well. I like 'The Emperor', because I think it's a twisted version of ""The Old Man and the Sea""."	1
I got these last December-05. The molded plastic that holds the ear cups onto the headband started to crack (right at the L/R labels). They eventually crumbled and fractured, causing the cups to fall off. I taped one side up and the other failed as well. I have no doubt that if I replace these, the same thing will happen. My complaint is for $300 I expect something other than soft plastic holding these together at the stress points.	0
first this was 2 separate cd's a good way for nelly to make money since nelly can't come up with new song ideas he decided to put the best songs on both albums and combine them and call it sweatsuit boy nelly you sure are a jackass for doing this good matrketing skills every song on here sucks just like sweat and suit did nelly fell off after country grammar he lost his edge doing songs with pisstina aguilera and even tim mcgraw's weak ass you gonna do country keep it hood idiot.	0
We've been very happy with our purchase. Not only were these diapers a great value compared to what it would have cost to purchase them at a local retailer, but they've also worked very well for our daughter. We've gone through about half of them, and only 1-2 have actually leaked. They do a great job containing messes, and seem to be very comfortable. We used Huggies for our older son, and at this point, these are holding up just as well (for less)!	1
A good one... and a few more words to fill out my review. I'd like to be able to just rate movies and shows without having to do this... someday.	1
This games makes even amazing games like starcraft and warcraft redundant. Warhammer has it all and does it better than anyone else. Truly great game, total fun, great combat, graphics, races, units, a pleasure to play.	1
I prefer the Pampers Swaddler, It was my mistake I got the wrong kind but had already placed my order and didnt realize that they weren't swaddler. Gave my poor baby a rash. These diapers are too thin for my baby. Not pleased at all	0
I wanted this to use for tea when I'm away from home and it doesn't get hot enough, not even tepid.	0
Beware, although this is advertised an an indoor/outdoor antenna, it is not. It is INDOOR ONLY. So I ended up returning the item and by the time I paid the shipping BOTH directions, I was within $15 of what the antenna cost!!!DO NOT BUY THIS IF YOU NEED AN OUTDOOR ANTENNA	0
I was sick of the constant cycling my cheap programmable thermostat was doing. It would cycle my furnace and A/C every 5 to 10 minutes regardless if it needed it. This one let's you adjust that cycle temperature. I adjusted it so now it can have up to +/-2.5 degree F swing. So if you set 65 it will kick on at 63 and shut off at 67. It can be adjusted so it stays at a constant temperature as well, but I was trying to get rid of the constant cycling during cold weather. Great product so far.	1
I bought this because my crappy D-link wireless pci adapter was dying only after about 6 months into use. It was dropping connections every 10 minutes or so. Now after I plug this in, I get at least 4 bars compared to average 2-3 bars i used to get with d-link. I saw some users complain about the short antenna. Yes it is pretty short but long enough to get on top of the computer and that alone can make whole lot of difference. Otherwise spend little more money and get more expensive ones. For this price, this one is a steal. Also to anyone who bought/will buy this item. Do yourself a favor, dont use the crappy driver that comes with it. Go to ralink website and download their reference driver.	1
If you liked Stargate SG-1, Stargate Atlantis, or Stargate: The Ark of Truth. Then you will most likely enjoy this film. The plot was... different. I enjoyed it but it seemed to go by fast.Stars: *****	1
"When I purchased this book, I had completely forgotten that I had read ""Deja Dead"" two years before. It took 3 weeks to plough through this slow moving novel and I was tempted several times to just put it away. Her knowledge of forensics is commendable (she is an expert after all), but her knowledge of how to utilize plot and character needs much improvement. Needless to say, that is an art form of its own."	0
With no harmful intentions toward the movie brassed off.(thats where the talk at the begining of the song tubthumpin came from)Thank God I don't have any guns. Otherwise I wouldn't be here to write this review. What is this bait and switch. I first heard tubthumping on the radio very most excellent. Or so I thought. I bought the CD hoping for some good British tunes and what did i get. Stuff the baby on the cover could have written better. Please save shelve space never make another CD in this genre.	0
I signed up with subscribe and save and receive a case of pampers every 2 months or more frequently. When i signed up i thought i was locking in my rate at the price given then and did notice that it fluctuated by a minimal amount. Now when i received my order once again i was disappointed to notice that the price went up a lot about $10 since I started ordering here. By now the price in not so cheap and i may buy elsewhere.	0
"""I have never told this story nor shall mortal man see this manuscript until I have passed over for eternity. I know that the average human mind will not believe what it can not grasp......""Written in 1912 this book is well written for its time and has intrigued countless generations of readers. I get the feeling that this story is being told over a campfire.Captain Carter is telling the story form memory as an old man of his adventures here on earth and on the planet of Barsoom (Mars). There are encounters with many strange creatures, situations, and yes even a ""Princess of Mars."" The forward to the book alone will capture your imagination.John Carpenter states ""In one respect at least the Martians ae happy people; they have no lawers.""This is a part is a series by the writer that brought us ""Tarzan."" The intro to the book alone will capture your imagination.The Great Book of Tarzan"	1
Be careful when putting these together. Start with the base and go upwards with the rest of the bowls. These bowls are smaller than my cereal bowls and the big base is very shallow. Not worth it!	0
This book is a modern retelling of Sleeping Beauty with an emphasis on the power of family to help a boy through a terrible time. It is best suited for a mature, inquisitive child. War is a reality that parents should not shy away from talking about to their children.	1
"Despite this movie's impressive pedigree (classic novel, classic sixties horror film) ""The Haunting"" manages to foul the entire story up with dreadfully over-the-top special effects and a contrived, ridiculous story. Roots aside, this movie in its own right is poorly crafted and uniteresting. Special effects buffs may enjoy it, but wouldn't they enjoy a well thought out story laced with intelligence and wit better?"	0
"My girlfriend told me I had to see this movie, that I would love the ""eye candy"". She was right; I could spend much more time watching these girls dance around. But in addition to all that, it ends up being a very entertaining movie - fun characters, fun story, fun music."	1
I was so looking forward to Tomb Raider: AOD coming out in November 15th 2002. Then it got delayed, then delayed again, and again, and again, and again. When it finally came out (8 MONTHS LATER) I was really excited. I put the game in my PS2. And was really shocked at how bad this game was. I was expecting something incredible. But no. Lara moves like a robot, it is very difficult to control her, loads of bugs and its boring. No fun. I am a huge Tomb Raider fan and have played them all. But I think this one might be making a trip back to the shop for a refund. However, the graphics are incredible (best i've seen in any game), lara looks amazing and the music is great. But overall I am very dissapointed. EIDOS, get it right next time.	0
The book was wonderful and in good condition. I purchased it for my daughter, who is in highschool. The book arrived around the time it stated it would. Above all of that the price was great.	1
Forget what the naysayers reviewed. It brought me back to my childhood. I thought it had a good enough plot. Action was outstanding, and Optimus Prime's voice is the same as when I was a kid some 25 years ago. Those bits of nostalgia coupled with modern day CGI fulfilled this geek. And what were you expecting Shindler's List? L.A. Confidential? The first time you saw Sixth Sense? It's mindless fun and this fanboy was all for it.	1
"The author is smart. If you name a book, ""Nappily Ever After"" you're gonna trick hair conscious women (which is practically every woman) into reading your novel. But is it really about hair?The basis is about hair but the message the author is trying to convey is about finding who you are and being comfortable with that. The author is a very good writer and storyteller. She took a very basic idea and made it into a very entertaining story with a lesson. A lot of people can't do that very well. It's just a simple lesson that most women can relate too. Nothing deep or philosophical (we have Octavia Butler for that) but a lesson about being comfortable with who you are.I give it 4 stars: It's a nice story.... good airplane read, poolside read, whatever. I just don't care for the characters that much. Kandi and Clint are really mean."	1
Bought version 2.0 of this at a local bricks & mortar retailer. I couldn't get the software on disc 1 to work. Exchanged the disc - tried it on a few different computers but no luck, so I'm shopping for something else now.	0
RoboCop 3 was a show I strongly anticipated. I expected a continuation of Robo 2: The evil mistress in prison possibly teaming up with a revived Clarence Boddicker from Robo 1. They somehow get out and terrorize Detroit. Who knows? Could be far fetched but I thought the ending of 2 was a good setup for 3. Instead, we've got a boring bad guy with an English accent and a show with nothing I could find to get interested in. The diabolic, sinister Boddicker in 1 and Cain in 2 are replaced by some bad guy wanna be. I even gave my #3 away its so bad.	0
Like every other Mac user, I think the replacement power cord with the bulky, cumbersome block is overpriced and less than durable, so I decided to outsource. What I got was never quite up to speed, but since my laptop mostly stays plugged in, the quick charge wasn't a must. Unfortunately, after a scant 8 months, with very little movement or unplugging (I've packed up my laptop for travel exactly twice in that time), the power cord has given out. There seems to be a short between the wires, with the hazardous side effect of causing random sparking at the connection between the computer plug-in and the wire. Needless to say, I'm not going back to this product!	0
Of course not. And this is another great one. Just stop putzing around and buy it.	1
With the holidays coming, I knew I would have even less time and even more to do than usual so when I saw this book I knew it was just what I needed. Some of the recipes are fairly basic, like the lasagna, but there are other more exotic dishes that I can't wait to try, the shangra la lobster being one. I tested some of the appetizer and dessert recipes for holiday parties and they were easy easy easy and looked and tasted amazing. This is a terrific resource for the holidays and all year.	1
What a GREAT cd!!! I love listening to Clay over and over and over again!! WOW!!! Great job!!!! Thank you so much for making this cd!!!!!!!!!!!!!!!	1
These boots have that classic hiking boot style to them. The NuBuck leather looks great and the boots are comfortable and seem well made. I'm not really a hiker. I just like to wear hiking boots in the winter and these are perfect so far. I wear them everyday and I like them so much, I was thinking of ordering another pair!	1
This book has changed my vision of natural human nature. I have found many events and characteristics of the Party to be preshadowings of organizations I see everyday. It also showed me how an evil administration can distroy a love that was so strong. This book is scary and too real.	1
Ostebee and Zorn presented Calculus in a mind stimulating and reform way. No more copying examples out of the book because every problem is the same. This book makes you discover the methods and understanding. The basic understandings are provided, but the rest is up to you! I have never understood Calculus so thoroughly! I do not rate the book five stars, because of the unreliable solutions manual. The book is geared toward user discovery, so the solutions in the manual need to be CORRECT in order for the user to benefit the most.	1
I bought the system with the amplifier to run from one building to another (250 feet). It worked fine in the building the transmitter was located, but the quality completely fell apart once I crossed into the second building. I saw a forum where someone recommended a different high-gain antenna and tried contacting the company for suggestions for over a week with zero response. The tech support voice mailbox was full, the operator never answered the phone and I left repeated messages there. I tried e-mailing and calling every department I could locate. Half the phone numbers were disconnected and no response on the e-mails either.The product might have worked fine if I had a little tech support from the company. But as it stands I'm going on the assumption that RF-Link has gone out of business and so I'm returning my purchase.	0
Very fast connection workS great while watching netflix and youtube videos on tivo. I was told by a friend that its better to use hard wire than wireless but this couldn't be farther from the truth. This works great and I haven't had any problems with the speed. I would recomind this for anyone who has a tivo.	1
I bought this book based on a firend's advice, who claimed that it was the best book he had ever read. Well, the first page was very interesting and captivating, and then I started suffering through the rest. A never ending, boring, slow, and confusing book. It took me almost a year to finish it and I suffred through every page. What is all the fuss? I didn't find it intelectually challenging, entertaining, or fun to raed. It was just boring and confusing, pure and simple.	0
